SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
17.15175,0.0,0.0,17.15175,17.15175,17.15175,0.0,0.0
14.03325,0.0,0.0,14.03325,14.03325,14.03325,0.0,0.0
10.91475,0.0,0.0,10.91475,10.91475,10.91475,0.0,0.0
4.1394375,0.0,0.0,4.1394375,4.1394375,4.1394375,0.0,0.0
3.4588125,0.0,0.0,3.4588125,3.4588125,3.4588125,0.0,0.0
2.7781875,0.0,0.0,2.7781875,2.7781875,2.7781875,0.0,0.0
2.0975625,0.0,0.0,2.0975625,2.0975625,2.0975625,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9466875,0.0,0.0,0.9466875,0.9466875,0.9466875,0.0,0.0
2.0480625,0.0,0.0,2.0480625,2.0480625,2.0480625,0.0,0.0
0.495,0.0,0.0,0.495,0.495,0.495,0.0,0.0
3.3659999999999997,0.0,0.0,3.3659999999999997,3.3659999999999997,3.3659999999999997,0.0,0.0
6.237,0.0,0.0,6.237,6.237,6.237,0.0,0.0
9.108,0.0,0.0,9.108,9.108,9.108,0.0,0.0
11.682,0.0,0.0,11.682,11.682,11.682,0.0,0.0
14.751,0.0,0.0,14.751,14.751,14.751,0.0,0.0
17.82,0.0,0.0,17.82,17.82,17.82,0.0,0.0
20.889,0.0,0.0,20.889,20.889,20.889,0.0,0.0
27.5405625,0.0,0.0,27.5405625,27.5405625,27.5405625,0.0,0.0
28.2211875,0.0,0.0,28.2211875,28.2211875,28.2211875,0.0,0.0
28.901812500000002,0.0,0.0,28.901812500000002,28.901812500000002,28.901812500000002,0.0,0.0
29.5824375,0.0,0.0,29.5824375,29.5824375,29.5824375,0.0,0.0
31.6738125,0.0,0.0,31.6738125,31.6738125,31.6738125,0.0,0.0
31.413937500000003,0.0,0.0,31.413937500000003,31.413937500000003,31.413937500000003,0.0,0.0
31.37492569206,0.0,0.0,31.1540625,31.37492569206,31.37492569206,0.0,0.0
31.556777064000002,0.0,0.0,30.8941875,31.556777064000002,31.556777064000002,0.0,0.0
34.92790405854,0.0,0.0,34.0498125,34.92790405854,34.92790405854,0.0,0.0
32.98357169832,0.0,0.0,31.5129375,32.98357169832,32.98357169832,0.0,0.0
31.03923932592,0.0,0.0,28.9760625,31.03923932592,31.03923932592,0.0,0.0
29.094906965699998,0.0,0.0,26.4391875,29.094906965699998,29.094906965699998,0.0,0.0
29.42609547744,0.0,0.0,25.851375,29.42609547744,29.42609547744,0.0,0.0
25.964749202580002,0.0,0.0,22.015125,25.964749202580002,25.964749202580002,0.0,0.0
22.503402927720003,0.0,0.0,18.178875,22.503402927720003,22.503402927720003,0.0,0.0
19.04205665286,0.0,0.0,14.342625,19.04205665286,19.04205665286,0.0,0.0
10.537633528139999,0.0,0.0,5.1789375,10.537633528139999,10.537633528139999,0.0,0.0
10.43833848246,0.0,0.0,4.8943125,10.43833848246,10.43833848246,0.0,0.0
10.339043436779999,0.0,0.0,4.6096875,10.339043436779999,10.339043436779999,0.0,0.0
10.239748391100001,0.0,0.0,4.3250625000000005,10.239748391100001,10.239748391100001,0.0,0.0
7.06156659888,0.0,0.0,0.6991875,7.06156659888,7.06156659888,0.0,0.0
9.01486270944,0.0,0.0,2.6420625,9.01486270944,9.01486270944,0.0,0.0
10.96815882,0.0,0.0,4.5849375,10.96815882,10.96815882,0.0,0.0
12.92145493056,0.0,0.0,6.5278125,12.92145493056,12.92145493056,0.0,0.0
13.260390984,0.0,0.0,6.595875,13.260390984,13.260390984,0.0,0.0
16.28992714482,0.0,0.0,9.788625,16.28992714482,16.28992714482,0.0,0.0
19.31946329346,0.0,0.0,12.981375,19.31946329346,19.31946329346,0.0,0.0
22.348999454279998,0.0,0.0,16.174125,22.348999454279998,22.348999454279998,0.0,0.0
28.18440532008,0.0,0.0,21.891375,28.18440532008,28.18440532008,0.0,0.0
29.34336167352,0.0,0.0,23.401125,29.34336167352,29.34336167352,0.0,0.0
30.50231802696,0.0,0.0,24.910875,30.50231802696,30.50231802696,0.0,0.0
31.661274380400002,0.0,0.0,26.420625,31.661274380400002,31.661274380400002,0.0,0.0
27.894084486479997,0.0,0.0,22.7143125,27.894084486479997,27.894084486479997,0.0,0.0
32.33713835034,0.0,0.0,27.7014375,32.33713835034,32.33713835034,0.0,0.0
36.7801922142,0.0,0.0,32.688562499999996,36.7801922142,36.7801922142,0.0,0.0
41.22324607806,0.0,0.0,37.6756875,41.22324607806,41.22324607806,0.0,0.0
45.0764610075,0.0,0.0,42.0688125,45.0764610075,45.0764610075,0.0,0.0
49.91274082764,0.0,0.0,47.4519375,49.91274082764,49.91274082764,0.0,0.0
54.7490206356,0.0,0.0,52.8350625,54.7490206356,54.7490206356,0.0,0.0
59.58530045574,0.0,0.0,58.2181875,59.58530045574,59.58530045574,0.0,0.0
72.901125,0.0,0.0,72.901125,72.901125,72.901125,0.0,0.0
72.08437500000001,0.0,0.0,72.08437500000001,72.08437500000001,72.08437500000001,0.0,0.0
71.267625,0.0,0.0,71.267625,71.267625,71.267625,0.0,0.0
70.45087500000001,0.0,0.0,70.45087500000001,70.45087500000001,70.45087500000001,0.0,0.0
71.973,0.0,0.0,71.973,71.973,71.973,0.0,0.0
69.59700000000001,0.0,0.0,69.59700000000001,69.59700000000001,69.59700000000001,0.0,0.0
67.221,0.0,0.0,67.221,67.221,67.221,0.0,0.0
64.845,0.0,0.0,64.845,64.845,64.845,0.0,0.0
62.1163125,0.0,0.0,62.1163125,62.1163125,62.1163125,0.0,0.0
59.975437500000005,0.0,0.0,59.975437500000005,59.975437500000005,59.975437500000005,0.0,0.0
57.8345625,0.0,0.0,57.8345625,57.8345625,57.8345625,0.0,0.0
55.6936875,0.0,0.0,55.6936875,55.6936875,55.6936875,0.0,0.0
42.582375,0.0,0.0,42.582375,42.582375,42.582375,0.0,0.0
47.755125,0.0,0.0,47.755125,47.755125,47.755125,0.0,0.0
52.927875,0.0,0.0,52.927875,52.927875,52.927875,0.0,0.0
58.100624999999994,0.0,0.0,58.100624999999994,58.100624999999994,58.100624999999994,0.0,0.0
63.459,0.0,0.0,63.459,63.459,63.459,0.0,0.0
68.508,0.0,0.0,68.508,68.508,68.508,0.0,0.0
73.557,0.0,0.0,73.557,73.557,73.557,0.0,0.0
78.606,0.0,0.0,78.606,78.606,78.606,0.0,0.0
86.2351875,0.0,0.0,86.2351875,86.2351875,86.2351875,0.0,0.0
89.5640625,0.0,0.0,89.5640625,89.5640625,89.5640625,0.0,0.0
92.8929375,0.0,0.0,92.8929375,92.8929375,92.8929375,0.0,0.0
96.2218125,0.0,0.0,96.2218125,96.2218125,96.2218125,0.0,0.0
98.86387500000001,0.0,0.0,98.86387500000001,98.86387500000001,98.86387500000001,0.0,0.0
102.650625,0.0,0.0,102.650625,102.650625,102.650625,0.0,0.0
106.437375,0.0,0.0,106.437375,106.437375,106.437375,0.0,0.0
110.224125,0.0,0.0,110.224125,110.224125,110.224125,0.0,0.0
152.1939375,0.0,0.0,152.1939375,152.1939375,152.1939375,0.0,0.0
130.5253125,0.0,0.0,130.5253125,130.5253125,130.5253125,0.0,0.0
108.8566875,0.0,0.0,108.8566875,108.8566875,108.8566875,0.0,0.0
87.1880625,0.0,0.0,87.1880625,87.1880625,87.1880625,0.0,0.0
29.1369375,0.0,0.0,29.1369375,29.1369375,29.1369375,0.0,0.0
31.723312500000002,0.0,0.0,31.723312500000002,31.723312500000002,31.723312500000002,0.0,0.0
34.3096875,0.0,0.0,34.3096875,34.3096875,34.3096875,0.0,0.0
36.896062500000006,0.0,0.0,36.896062500000006,36.896062500000006,36.896062500000006,0.0,0.0
56.4114375,0.0,0.0,56.4114375,56.4114375,56.4114375,0.0,0.0
47.7118125,0.0,0.0,47.7118125,47.7118125,47.7118125,0.0,0.0
39.012187499999996,0.0,0.0,39.012187499999996,39.012187499999996,39.012187499999996,0.0,0.0
30.3125625,0.0,0.0,30.3125625,30.3125625,30.3125625,0.0,0.0
9.8814375,0.0,0.0,9.8814375,9.8814375,9.8814375,0.0,0.0
9.0028125,0.0,0.0,9.0028125,9.0028125,9.0028125,0.0,0.0
8.1241875,0.0,0.0,8.1241875,8.1241875,8.1241875,0.0,0.0
7.2455625,0.0,0.0,7.2455625,7.2455625,7.2455625,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0728125,0.0,0.0,2.0728125,2.0728125,2.0728125,0.0,0.0
8.025187500000001,0.0,0.0,8.025187500000001,8.025187500000001,8.025187500000001,0.0,0.0
13.9775625,0.0,0.0,13.9775625,13.9775625,13.9775625,0.0,0.0
33.350625,0.0,0.0,33.350625,33.350625,33.350625,0.0,0.0
30.355874999999997,0.0,0.0,30.355874999999997,30.355874999999997,30.355874999999997,0.0,0.0
27.361124999999998,0.0,0.0,27.361124999999998,27.361124999999998,27.361124999999998,0.0,0.0
24.366374999999998,0.0,0.0,24.366374999999998,24.366374999999998,24.366374999999998,0.0,0.0
23.2093125,0.0,0.0,23.2093125,23.2093125,23.2093125,0.0,0.0
18.9894375,0.0,0.0,18.9894375,18.9894375,18.9894375,0.0,0.0
14.7695625,0.0,0.0,14.7695625,14.7695625,14.7695625,0.0,0.0
10.549687500000001,0.0,0.0,10.549687500000001,10.549687500000001,10.549687500000001,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49321932,0.0,0.0,0.2475,0.49321932,0.49321932,0.0,0.0
1.4796579843600002,0.0,0.0,0.7425,1.4796579843600002,1.4796579843600002,0.0,0.0
1.2172321236599999,0.0,0.0,0.086625,1.2172321236599999,1.2172321236599999,0.0,0.0
3.03624710964,0.0,0.0,1.348875,3.03624710964,3.03624710964,0.0,0.0
4.8552621078,0.0,0.0,2.611125,4.8552621078,4.8552621078,0.0,0.0
6.674277093780001,0.0,0.0,3.8733750000000002,6.674277093780001,6.674277093780001,0.0,0.0
13.29061239402,0.0,0.0,9.664875,13.29061239402,13.29061239402,0.0,0.0
11.911413845279998,0.0,0.0,7.9076249999999995,11.911413845279998,11.911413845279998,0.0,0.0
10.53221529654,0.0,0.0,6.150375,10.53221529654,10.53221529654,0.0,0.0
9.153016747799999,0.0,0.0,4.3931249999999995,9.153016747799999,9.153016747799999,0.0,0.0
5.42805966654,0.0,0.0,0.0,5.42805966654,5.42805966654,0.0,0.0
5.61270013542,0.0,0.0,0.0,5.61270013542,5.61270013542,0.0,0.0
5.7973406043,0.0,0.0,0.0,5.7973406043,5.7973406043,0.0,0.0
5.98198107318,0.0,0.0,0.0,5.98198107318,5.98198107318,0.0,0.0
6.427988483699999,0.0,0.0,0.0,6.427988483699999,6.427988483699999,0.0,0.0
6.438384332939999,0.0,0.0,0.0,6.438384332939999,6.438384332939999,0.0,0.0
6.448780182179999,0.0,0.0,0.0,6.448780182179999,6.448780182179999,0.0,0.0
6.459176031419999,0.0,0.0,0.0,6.459176031419999,6.459176031419999,0.0,0.0
6.729055977,0.0,0.0,0.0,6.729055977,6.729055977,0.0,0.0
6.56646244086,0.0,0.0,0.0,6.56646244086,6.56646244086,0.0,0.0
6.403868892539999,0.0,0.0,0.0,6.403868892539999,6.403868892539999,0.0,0.0
6.2412753564,0.0,0.0,0.0,6.2412753564,6.2412753564,0.0,0.0
6.357366042299999,0.0,0.0,0.0,6.357366042299999,6.357366042299999,0.0,0.0
6.0089830248,0.0,0.0,0.0,6.0089830248,6.0089830248,0.0,0.0
5.66059999512,0.0,0.0,0.0,5.66059999512,5.66059999512,0.0,0.0
5.31221697762,0.0,0.0,0.0,5.31221697762,5.31221697762,0.0,0.0
5.2544014286400005,0.0,0.0,0.0,5.2544014286400005,5.2544014286400005,0.0,0.0
4.71230675328,0.0,0.0,0.0,4.71230675328,4.71230675328,0.0,0.0
5.86558707792,0.0,0.0,1.695375,5.86558707792,5.86558707792,0.0,0.0
8.71424240256,0.0,0.0,5.086125,8.71424240256,8.71424240256,0.0,0.0
15.648710963700001,0.0,0.0,12.5235,15.648710963700001,15.648710963700001,0.0,0.0
15.77349078516,0.0,0.0,13.2165,15.77349078516,15.77349078516,0.0,0.0
15.8982706188,0.0,0.0,13.9095,15.8982706188,15.8982706188,0.0,0.0
16.02305044026,0.0,0.0,14.6025,16.02305044026,16.02305044026,0.0,0.0
8.427375,0.0,0.0,8.427375,8.427375,8.427375,0.0,0.0
13.699125,0.0,0.0,13.699125,13.699125,13.699125,0.0,0.0
18.970875,0.0,0.0,18.970875,18.970875,18.970875,0.0,0.0
24.242625,0.0,0.0,24.242625,24.242625,24.242625,0.0,0.0
42.5638125,0.0,0.0,42.5638125,42.5638125,42.5638125,0.0,0.0
39.1359375,0.0,0.0,39.1359375,39.1359375,39.1359375,0.0,0.0
35.7080625,0.0,0.0,35.7080625,35.7080625,35.7080625,0.0,0.0
32.280187500000004,0.0,0.0,32.280187500000004,32.280187500000004,32.280187500000004,0.0,0.0
27.2559375,0.0,0.0,27.2559375,27.2559375,27.2559375,0.0,0.0
24.8923125,0.0,0.0,24.8923125,24.8923125,24.8923125,0.0,0.0
22.5286875,0.0,0.0,22.5286875,22.5286875,22.5286875,0.0,0.0
20.1650625,0.0,0.0,20.1650625,20.1650625,20.1650625,0.0,0.0
13.0865625,0.0,0.0,13.0865625,13.0865625,13.0865625,0.0,0.0
13.866187499999999,0.0,0.0,13.866187499999999,13.866187499999999,13.866187499999999,0.0,0.0
14.6458125,0.0,0.0,14.6458125,14.6458125,14.6458125,0.0,0.0
15.4254375,0.0,0.0,15.4254375,15.4254375,15.4254375,0.0,0.0
15.5925,0.0,0.0,15.5925,15.5925,15.5925,0.0,0.0
16.7805,0.0,0.0,16.7805,16.7805,16.7805,0.0,0.0
17.9685,0.0,0.0,17.9685,17.9685,17.9685,0.0,0.0
19.156499999999998,0.0,0.0,19.156499999999998,19.156499999999998,19.156499999999998,0.0,0.0
4.8448125,0.0,0.0,4.8448125,4.8448125,4.8448125,0.0,0.0
16.3659375,0.0,0.0,16.3659375,16.3659375,16.3659375,0.0,0.0
27.8870625,0.0,0.0,27.8870625,27.8870625,27.8870625,0.0,0.0
39.408187500000004,0.0,0.0,39.408187500000004,39.408187500000004,39.408187500000004,0.0,0.0
65.5194375,0.0,0.0,65.5194375,65.5194375,65.5194375,0.0,0.0
67.31381250000001,0.0,0.0,67.31381250000001,67.31381250000001,67.31381250000001,0.0,0.0
69.1081875,0.0,0.0,69.1081875,69.1081875,69.1081875,0.0,0.0
70.9025625,0.0,0.0,70.9025625,70.9025625,70.9025625,0.0,0.0
32.1935625,0.0,0.0,32.1935625,32.1935625,32.1935625,0.0,0.0
60.990187500000005,0.0,0.0,60.990187500000005,60.990187500000005,60.990187500000005,0.0,0.0
89.78681250000001,0.0,0.0,89.78681250000001,89.78681250000001,89.78681250000001,0.0,0.0
118.5834375,0.0,0.0,118.5834375,118.5834375,118.5834375,0.0,0.0
205.090875,0.0,0.0,205.090875,205.090875,205.090875,0.0,0.0
195.413625,0.0,0.0,195.413625,195.413625,195.413625,0.0,0.0
185.73637499999998,0.0,0.0,185.73637499999998,185.73637499999998,185.73637499999998,0.0,0.0
176.05912500000002,0.0,0.0,176.05912500000002,176.05912500000002,176.05912500000002,0.0,0.0
149.824125,0.0,0.0,149.824125,149.824125,149.824125,0.0,0.0
151.185375,0.0,0.0,151.185375,151.185375,151.185375,0.0,0.0
152.54662499999998,0.0,0.0,152.54662499999998,152.54662499999998,152.54662499999998,0.0,0.0
153.907875,0.0,0.0,153.907875,153.907875,153.907875,0.0,0.0
148.7165625,0.0,0.0,148.7165625,148.7165625,148.7165625,0.0,0.0
154.4461875,0.0,0.0,154.4461875,154.4461875,154.4461875,0.0,0.0
160.17581249999998,0.0,0.0,160.17581249999998,160.17581249999998,160.17581249999998,0.0,0.0
165.90543749999998,0.0,0.0,165.90543749999998,165.90543749999998,165.90543749999998,0.0,0.0
183.459375,0.0,0.0,183.459375,183.459375,183.459375,0.0,0.0
181.306125,0.0,0.0,181.306125,181.306125,181.306125,0.0,0.0
179.152875,0.0,0.0,179.152875,179.152875,179.152875,0.0,0.0
176.99962499999998,0.0,0.0,176.99962499999998,176.99962499999998,176.99962499999998,0.0,0.0
172.09912500000002,0.0,0.0,172.09912500000002,172.09912500000002,172.09912500000002,0.0,0.0
171.77737499999998,0.0,0.0,171.77737499999998,171.77737499999998,171.77737499999998,0.0,0.0
171.455625,0.0,0.0,171.455625,171.455625,171.455625,0.0,0.0
171.133875,0.0,0.0,171.133875,171.133875,171.133875,0.0,0.0
165.5960625,0.0,0.0,165.5960625,165.5960625,165.5960625,0.0,0.0
168.7516875,0.0,0.0,168.7516875,168.7516875,168.7516875,0.0,0.0
171.90731250000002,0.0,0.0,171.90731250000002,171.90731250000002,171.90731250000002,0.0,0.0
175.0629375,0.0,0.0,175.0629375,175.0629375,175.0629375,0.0,0.0
192.71587499999998,0.0,0.0,192.71587499999998,192.71587499999998,192.71587499999998,0.0,0.0
186.206625,0.0,0.0,186.206625,186.206625,186.206625,0.0,0.0
179.697375,0.0,0.0,179.697375,179.697375,179.697375,0.0,0.0
173.18812499999999,0.0,0.0,173.18812499999999,173.18812499999999,173.18812499999999,0.0,0.0
171.54225000000002,0.0,0.0,171.54225000000002,171.54225000000002,171.54225000000002,0.0,0.0
161.79074999999997,0.0,0.0,161.79074999999997,161.79074999999997,161.79074999999997,0.0,0.0
152.20353984474,0.0,0.0,152.03924999999998,152.20353984474,152.20353984474,0.0,0.0
142.78061953422,0.0,0.0,142.28775,142.78061953422,142.78061953422,0.0,0.0
122.72670147234,0.0,0.0,122.53106249999999,122.72670147234,122.72670147234,0.0,0.0
120.39111298794,0.0,0.0,119.44968750000001,120.39111298794,120.39111298794,0.0,0.0
118.05552450354,0.0,0.0,116.3683125,118.05552450354,118.05552450354,0.0,0.0
115.71993601914,0.0,0.0,113.2869375,115.71993601914,115.71993601914,0.0,0.0
102.62476364448001,0.0,0.0,98.88243750000001,102.62476364448001,102.62476364448001,0.0,0.0
107.4622310991,0.0,0.0,103.3498125,107.4622310991,107.4622310991,0.0,0.0
112.29969854154001,0.0,0.0,107.8171875,112.29969854154001,112.29969854154001,0.0,0.0
117.13716599616,0.0,0.0,112.28456249999999,117.13716599616,117.13716599616,0.0,0.0
102.78292850316001,0.0,0.0,97.24275,102.78292850316001,102.78292850316001,0.0,0.0
120.41486590662001,0.0,0.0,114.71625,120.41486590662001,120.41486590662001,0.0,0.0
138.04680332226,0.0,0.0,132.18975,138.04680332226,138.04680332226,0.0,0.0
155.67874072572,0.0,0.0,149.66325,155.67874072572,155.67874072572,0.0,0.0
179.32547468496,0.0,0.0,172.965375,179.32547468496,179.32547468496,0.0,0.0
192.9475477179,0.0,0.0,186.553125,192.9475477179,192.9475477179,0.0,0.0
206.56962075084,0.0,0.0,200.140875,206.56962075084,206.56962075084,0.0,0.0
220.19169378378,0.0,0.0,213.72862500000002,220.19169378378,220.19169378378,0.0,0.0
251.11795070892,0.0,0.0,244.2268125,251.11795070892,251.11795070892,0.0,0.0
253.20390115518,0.0,0.0,246.5409375,253.20390115518,253.20390115518,0.0,0.0
255.28985158925997,0.0,0.0,248.85506249999997,255.28985158925997,255.28985158925997,0.0,0.0
257.37580203552,0.0,0.0,251.16918750000002,257.37580203552,257.37580203552,0.0,0.0
269.73349395486,0.0,0.0,262.931625,269.73349395486,269.73349395486,0.0,0.0
264.9716167524,0.0,0.0,258.946875,264.9716167524,264.9716167524,0.0,0.0
260.20973953775996,0.0,0.0,254.962125,260.20973953775996,260.20973953775996,0.0,0.0
255.44786233529996,0.0,0.0,250.97737499999997,255.44786233529996,255.44786233529996,0.0,0.0
251.80319996807998,0.0,0.0,248.42193749999998,251.80319996807998,251.80319996807998,0.0,0.0
246.29651287139998,0.0,0.0,243.4843125,246.29651287139998,246.29651287139998,0.0,0.0
240.78982577472001,0.0,0.0,238.54668750000002,240.78982577472001,240.78982577472001,0.0,0.0
235.28313867804,0.0,0.0,233.6090625,235.28313867804,235.28313867804,0.0,0.0
232.37695377072,0.0,0.0,232.03125,232.37695377072,232.37695377072,0.0,0.0
225.13659853968,0.0,0.0,224.85375,225.13659853968,225.13659853968,0.0,0.0
217.89624330863998,0.0,0.0,217.67624999999998,217.89624330863998,217.89624330863998,0.0,0.0
210.6558880776,0.0,0.0,210.49875,210.6558880776,210.6558880776,0.0,0.0
205.4188125,0.0,0.0,205.4188125,205.4188125,205.4188125,0.0,0.0
196.84293749999998,0.0,0.0,196.84293749999998,196.84293749999998,196.84293749999998,0.0,0.0
188.2670625,0.0,0.0,188.2670625,188.2670625,188.2670625,0.0,0.0
179.6911875,0.0,0.0,179.6911875,179.6911875,179.6911875,0.0,0.0
159.66225,0.0,0.0,159.66225,159.66225,159.66225,0.0,0.0
158.72175,0.0,0.0,158.72175,158.72175,158.72175,0.0,0.0
157.78125,0.0,0.0,157.78125,157.78125,157.78125,0.0,0.0
156.84075,0.0,0.0,156.84075,156.84075,156.84075,0.0,0.0
160.74506250000002,0.0,0.0,160.74506250000002,160.74506250000002,160.74506250000002,0.0,0.0
156.5746875,0.0,0.0,156.5746875,156.5746875,156.5746875,0.0,0.0
152.4043125,0.0,0.0,152.4043125,152.4043125,152.4043125,0.0,0.0
148.2339375,0.0,0.0,148.2339375,148.2339375,148.2339375,0.0,0.0
139.68281249999998,0.0,0.0,139.68281249999998,139.68281249999998,139.68281249999998,0.0,0.0
138.43293749999998,0.0,0.0,138.43293749999998,138.43293749999998,138.43293749999998,0.0,0.0
137.18306249999998,0.0,0.0,137.18306249999998,137.18306249999998,137.18306249999998,0.0,0.0
135.9331875,0.0,0.0,135.9331875,135.9331875,135.9331875,0.0,0.0
139.1011875,0.0,0.0,139.1011875,139.1011875,139.1011875,0.0,0.0
134.9060625,0.0,0.0,134.9060625,134.9060625,134.9060625,0.0,0.0
130.7109375,0.0,0.0,130.7109375,130.7109375,130.7109375,0.0,0.0
126.51581250000001,0.0,0.0,126.51581250000001,126.51581250000001,126.51581250000001,0.0,0.0
128.42775,0.0,0.0,128.42775,128.42775,128.42775,0.0,0.0
120.16125,0.0,0.0,120.16125,120.16125,120.16125,0.0,0.0
111.89475,0.0,0.0,111.89475,111.89475,111.89475,0.0,0.0
103.62825000000001,0.0,0.0,103.62825000000001,103.62825000000001,103.62825000000001,0.0,0.0
87.2870625,0.0,0.0,87.2870625,87.2870625,87.2870625,0.0,0.0
84.4036875,0.0,0.0,84.4036875,84.4036875,84.4036875,0.0,0.0
81.52031249999999,0.0,0.0,81.52031249999999,81.52031249999999,81.52031249999999,0.0,0.0
78.6369375,0.0,0.0,78.6369375,78.6369375,78.6369375,0.0,0.0
98.2141875,0.0,0.0,98.2141875,98.2141875,98.2141875,0.0,0.0
80.3570625,0.0,0.0,80.3570625,80.3570625,80.3570625,0.0,0.0
62.4999375,0.0,0.0,62.4999375,62.4999375,62.4999375,0.0,0.0
44.642812500000005,0.0,0.0,44.642812500000005,44.642812500000005,44.642812500000005,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06726323394,0.0,0.0,0.0,0.06726323394,0.06726323394,0.0,0.0
0.201789714,0.0,0.0,0.0,0.201789714,0.201789714,0.0,0.0
0.40507066193999997,0.0,0.0,0.0,0.40507066193999997,0.40507066193999997,0.0,0.0
0.4937608179,0.0,0.0,0.0,0.4937608179,0.4937608179,0.0,0.0
1.3435134738599999,0.0,0.0,0.7610625,1.3435134738599999,1.3435134738599999,0.0,0.0
2.95432862982,0.0,0.0,2.2831875,2.95432862982,2.95432862982,0.0,0.0
8.81914380678,0.0,0.0,8.3716875,8.81914380678,8.81914380678,0.0,0.0
7.59395893656,0.0,0.0,6.8495625,7.59395893656,7.59395893656,0.0,0.0
6.3687740785199995,0.0,0.0,5.327437499999999,6.3687740785199995,6.3687740785199995,0.0,0.0
5.1435892083,0.0,0.0,3.8053125,5.1435892083,5.1435892083,0.0,0.0
2.7315434126400002,0.0,0.0,0.0,2.7315434126400002,2.7315434126400002,0.0,0.0
2.29759915938,0.0,0.0,0.0,2.29759915938,2.29759915938,0.0,0.0
2.52571739394,0.0,0.0,0.6620625,2.52571739394,2.52571739394,0.0,0.0
3.4158981406799995,0.0,0.0,1.9861874999999998,3.4158981406799995,3.4158981406799995,0.0,0.0
0.14699911674,0.0,0.0,0.0,0.14699911674,0.14699911674,0.0,0.0
2.19083719842,0.0,0.0,1.9119375,2.19083719842,2.19083719842,0.0,0.0
9.091862780100001,0.0,0.0,8.681062500000001,9.091862780100001,9.091862780100001,0.0,0.0
